Name,Gender,PB,SB,Race,Place,100m,200m,300m,400m,500m,600m,700m,800m,900m,1000m,1100m,1200m,1300m,1400m,1500m
Alexandre DURAND,m,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,4,UNKOWN,UNKOWN,46.65,UNKOWN,UNKOWN,UNKOWN,1:50.83,UNKOWN,UNKOWN,UNKOWN,2:53.93,UNKOWN,UNKOWN,UNKOWN,3:55.48
Theirry YANGA,m,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,5,UNKOWN,UNKOWN,46.88,UNKOWN,UNKOWN,UNKOWN,1:50.27,UNKOWN,UNKOWN,UNKOWN,2:52.78,UNKOWN,UNKOWN,UNKOWN,3:55.64
Tom SULLIVAN,m,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,6,UNKOWN,UNKOWN,46.26,UNKOWN,UNKOWN,UNKOWN,1:49.88,UNKOWN,UNKOWN,UNKOWN,2:52.55,UNKOWN,UNKOWN,UNKOWN,3:55.75
Graeme FISHER,m,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,7,UNKOWN,UNKOWN,46.49,UNKOWN,UNKOWN,UNKOWN,1:50.71,UNKOWN,UNKOWN,UNKOWN,2:54.62,UNKOWN,UNKOWN,UNKOWN,3:56.41
Marcus HATCHETT,m,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,8,UNKOWN,UNKOWN,45.82,UNKOWN,UNKOWN,UNKOWN,1:50.08,UNKOWN,UNKOWN,UNKOWN,2:53.12,UNKOWN,UNKOWN,UNKOWN,3:56.87
David WHITFIELD,m,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,9,UNKOWN,UNKOWN,46.71,UNKOWN,UNKOWN,UNKOWN,1:50.80,UNKOWN,UNKOWN,UNKOWN,2:54.12,UNKOWN,UNKOWN,UNKOWN,3:58.20
Noah GRAHAM,m,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,10,UNKOWN,UNKOWN,46.09,UNKOWN,UNKOWN,UNKOWN,1:50.33,UNKOWN,UNKOWN,UNKOWN,2:54.99,UNKOWN,UNKOWN,UNKOWN,3:58.96
Jake LONSDALE,m,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,11,UNKOWN,UNKOWN,45.42,UNKOWN,UNKOWN,UNKOWN,1:49.72,UNKOWN,UNKOWN,UNKOWN,2:54.75,UNKOWN,UNKOWN,UNKOWN,3:59.77
William SHAFFER,m,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,12,UNKOWN,UNKOWN,47.02,UNKOWN,UNKOWN,UNKOWN,1:50.58,UNKOWN,UNKOWN,UNKOWN,2:53.56,UNKOWN,UNKOWN,UNKOWN,4:01.43
Elsa RACASAN,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,1,UNKOWN,UNKOWN,51.74,UNKOWN,UNKOWN,UNKOWN,2:05.70,UNKOWN,UNKOWN,UNKOWN,3:19.25,UNKOWN,UNKOWN,UNKOWN,4:28.95
Sara IVACKOVIC,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,2,UNKOWN,UNKOWN,53.14,UNKOWN,UNKOWN,UNKOWN,2:09.75,UNKOWN,UNKOWN,UNKOWN,3:24.60,UNKOWN,UNKOWN,UNKOWN,4:36.11
Alyssa SOLBERG,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,3,UNKOWN,UNKOWN,51.78,UNKOWN,UNKOWN,UNKOWN,2:05.80,UNKOWN,UNKOWN,UNKOWN,3:20.38,UNKOWN,UNKOWN,UNKOWN,4:36.64
Mary Claire NEAL,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,4,UNKOWN,UNKOWN,53.44,UNKOWN,UNKOWN,UNKOWN,2:09.94,UNKOWN,UNKOWN,UNKOWN,3:24.89,UNKOWN,UNKOWN,UNKOWN,4:36.70
Alex RITCHEY,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,5,UNKOWN,UNKOWN,52.61,UNKOWN,UNKOWN,UNKOWN,2:07.81,UNKOWN,UNKOWN,UNKOWN,3:24.86,UNKOWN,UNKOWN,UNKOWN,4:37.46
Avery CULPEPPER,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,6,UNKOWN,UNKOWN,53.52,UNKOWN,UNKOWN,UNKOWN,2:10.03,UNKOWN,UNKOWN,UNKOWN,3:25.97,UNKOWN,UNKOWN,UNKOWN,4:39.58
Allison DERRY,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,7,UNKOWN,UNKOWN,54.29,UNKOWN,UNKOWN,UNKOWN,2:11.55,UNKOWN,UNKOWN,UNKOWN,3:28.46,UNKOWN,UNKOWN,UNKOWN,4:40.10
Katherine RUCK,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,8,UNKOWN,UNKOWN,52.92,UNKOWN,UNKOWN,UNKOWN,2:09.64,UNKOWN,UNKOWN,UNKOWN,3:26.43,UNKOWN,UNKOWN,UNKOWN,4:43.38
Greta TAYLOR,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,9,UNKOWN,UNKOWN,53.28,UNKOWN,UNKOWN,UNKOWN,2:10.45,UNKOWN,UNKOWN,UNKOWN,3:29.69,UNKOWN,UNKOWN,UNKOWN,4:47.39
Kyra FULLER,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,10,UNKOWN,UNKOWN,52.10,UNKOWN,UNKOWN,UNKOWN,2:07.42,UNKOWN,UNKOWN,UNKOWN,3:27.08,UNKOWN,UNKOWN,UNKOWN,4:48.10
Kelsey CASTILLO,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,11,UNKOWN,UNKOWN,54.21,UNKOWN,UNKOWN,UNKOWN,2:10.59,UNKOWN,UNKOWN,UNKOWN,3:29.32,UNKOWN,UNKOWN,UNKOWN,4:49.87
Zoya TIMOSHENKO,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,12,UNKOWN,UNKOWN,55.14,UNKOWN,UNKOWN,UNKOWN,2:12.15,UNKOWN,UNKOWN,UNKOWN,3:31.83,UNKOWN,UNKOWN,UNKOWN,4:50.16
Anna GUNTER,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,13,UNKOWN,UNKOWN,54.52,UNKOWN,UNKOWN,UNKOWN,2:10.52,UNKOWN,UNKOWN,UNKOWN,3:30.15,UNKOWN,UNKOWN,UNKOWN,4:52.64
Brooke CASSAR,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,14,UNKOWN,UNKOWN,55.05,UNKOWN,UNKOWN,UNKOWN,2:13.43,UNKOWN,UNKOWN,UNKOWN,3:34.71,UNKOWN,UNKOWN,UNKOWN,4:54.47
Sheridan HOYER,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,15,UNKOWN,UNKOWN,54.64,UNKOWN,UNKOWN,UNKOWN,2:12.91,UNKOWN,UNKOWN,UNKOWN,3:36.65,UNKOWN,UNKOWN,UNKOWN,4:57.83
Kristen LARKAN,w,UNKOWN,UNKOWN,ArkansasTwilight 2018.txt 1500m Final,16,UNKOWN,UNKOWN,53.90,UNKOWN,UNKOWN,UNKOWN,2:12.09,UNKOWN,UNKOWN,UNKOWN,3:35.15,UNKOWN,UNKOWN,UNKOWN,4:59.29
Adam PALAMAR,m,UNKOWN,UNKOWN,USATFDistanceClassicS3 2018 1500m Final,1,UNKOWN,UNKOWN,45.29,UNKOWN,UNKOWN,UNKOWN,1:44.80,UNKOWN,UNKOWN,UNKOWN,2:45.37,UNKOWN,UNKOWN,UNKOWN,3:42.47
Lalo RODRIGUEZ,m,UNKOWN,UNKOWN,USATFDistanceClassicS3 2018 1500m Final,2,UNKOWN,UNKOWN,45.55,UNKOWN,UNKOWN,UNKOWN,1:44.60,UNKOWN,UNKOWN,UNKOWN,2:46.15,UNKOWN,UNKOWN,UNKOWN,3:43.15
Shyan VAZIRI,m,UNKOWN,UNKOWN,USATFDistanceClassicS3 2018 1500m Final,3,UNKOWN,UNKOWN,45.47,UNKOWN,UNKOWN,UNKOWN,1:44.69,UNKOWN,UNKOWN,UNKOWN,2:45.81,UNKOWN,UNKOWN,UNKOWN,3:43.51
Julian MATTHEWS,m,UNKOWN,UNKOWN,USATFDistanceClassicS3 2018 1500m Final,4,UNKOWN,UNKOWN,45.73,UNKOWN,UNKOWN,UNKOWN,1:45.07,UNKOWN,UNKOWN,UNKOWN,2:45.62,UNKOWN,UNKOWN,UNKOWN,3:44.25
Alexis VERDUGO,m,UNKOWN,UNKOWN,USATFDistanceClassicS3 2018 1500m Final,5,UNKOWN,UNKOWN,45.83,UNKOWN,UNKOWN,UNKOWN,1:45.93,UNKOWN,UNKOWN,UNKOWN,2:48.16,UNKOWN,UNKOWN,UNKOWN,3:51.06
Jose MARTINEZ,m,UNKOWN,UNKOWN,USATFDistanceClassicS3 2018 1500m Final,6,UNKOWN,UNKOWN,46.00,UNKOWN,UNKOWN,UNKOWN,1:45.45,UNKOWN,UNKOWN,UNKOWN,2:47.13,UNKOWN,UNKOWN,UNKOWN,3:55.22
Olivia HILL,w,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,1,UNKOWN,UNKOWN,56.34,UNKOWN,UNKOWN,UNKOWN,2:10.89,UNKOWN,UNKOWN,UNKOWN,3:28.25,UNKOWN,UNKOWN,UNKOWN,4:38.71
Kaitlin DERRY,w,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,2,UNKOWN,UNKOWN,57.00,UNKOWN,UNKOWN,UNKOWN,2:11.00,UNKOWN,UNKOWN,UNKOWN,3:27.98,UNKOWN,UNKOWN,UNKOWN,4:39.75
Catherine ALLEN,w,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,3,UNKOWN,UNKOWN,57.34,UNKOWN,UNKOWN,UNKOWN,2:11.97,UNKOWN,UNKOWN,UNKOWN,3:28.71,UNKOWN,UNKOWN,UNKOWN,4:43.53
MaryKate MCELROY,w,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,4,UNKOWN,UNKOWN,56.78,UNKOWN,UNKOWN,UNKOWN,2:11.29,UNKOWN,UNKOWN,UNKOWN,3:29.24,UNKOWN,UNKOWN,UNKOWN,4:44.21
Bridget ABBATIELLO,w,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,5,UNKOWN,UNKOWN,56.11,UNKOWN,UNKOWN,UNKOWN,2:10.75,UNKOWN,UNKOWN,UNKOWN,3:30.00,UNKOWN,UNKOWN,UNKOWN,4:44.77
Annsley ECKERT,w,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,6,UNKOWN,UNKOWN,56.63,UNKOWN,UNKOWN,UNKOWN,2:13.46,UNKOWN,UNKOWN,UNKOWN,3:35.02,UNKOWN,UNKOWN,UNKOWN,4:49.76
Sheridan WILBUR,w,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,7,UNKOWN,UNKOWN,56.07,UNKOWN,UNKOWN,UNKOWN,2:10.64,UNKOWN,UNKOWN,UNKOWN,3:30.30,UNKOWN,UNKOWN,UNKOWN,4:51.63
Veronica BRTEK,w,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,8,UNKOWN,UNKOWN,56.97,UNKOWN,UNKOWN,UNKOWN,2:14.50,UNKOWN,UNKOWN,UNKOWN,3:35.19,UNKOWN,UNKOWN,UNKOWN,4:51.73
Alexandria CALJEAN,w,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,9,UNKOWN,UNKOWN,57.64,UNKOWN,UNKOWN,UNKOWN,2:15.12,UNKOWN,UNKOWN,UNKOWN,3:35.66,UNKOWN,UNKOWN,UNKOWN,4:55.18
Percie LYONS,w,UNKOWN,UNKOWN,VirginiaGrandPrixS2 2018.txt 1500m Final,10,UNKOWN,UNKOWN,57.39,UNKOWN,UNKOWN,UNKOWN,2:15.91,UNKOWN,UNKOWN,UNKOWN,3:43.36,UNKOWN,UNKOWN,UNKOWN,5:11.44
Cameron GRIFFITH,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,1,UNKOWN,UNKOWN,44.08,UNKOWN,UNKOWN,UNKOWN,1:46.63,UNKOWN,UNKOWN,UNKOWN,2:47.98,UNKOWN,UNKOWN,UNKOWN,3:45.42
Ethan MOEHN,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,2,UNKOWN,UNKOWN,44.34,UNKOWN,UNKOWN,UNKOWN,1:46.72,UNKOWN,UNKOWN,UNKOWN,2:48.78,UNKOWN,UNKOWN,UNKOWN,3:49.75
Kyle HOSTING,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,3,UNKOWN,UNKOWN,44.15,UNKOWN,UNKOWN,UNKOWN,1:46.94,UNKOWN,UNKOWN,UNKOWN,2:49.31,UNKOWN,UNKOWN,UNKOWN,3:49.81
Robert TULLY,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,4,UNKOWN,UNKOWN,45.11,UNKOWN,UNKOWN,UNKOWN,1:47.66,UNKOWN,UNKOWN,UNKOWN,2:49.80,UNKOWN,UNKOWN,UNKOWN,3:49.94
Kyle LEVERMORE,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,5,UNKOWN,UNKOWN,44.53,UNKOWN,UNKOWN,UNKOWN,1:47.02,UNKOWN,UNKOWN,UNKOWN,2:49.63,UNKOWN,UNKOWN,UNKOWN,3:51.83
Matt YOUNG,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,6,UNKOWN,UNKOWN,44.51,UNKOWN,UNKOWN,UNKOWN,1:47.39,UNKOWN,UNKOWN,UNKOWN,2:50.14,UNKOWN,UNKOWN,UNKOWN,3:52.32
Garrett CALHOUN,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,7,UNKOWN,UNKOWN,44.87,UNKOWN,UNKOWN,UNKOWN,1:48.53,UNKOWN,UNKOWN,UNKOWN,2:52.62,UNKOWN,UNKOWN,UNKOWN,3:52.68
Dustan DAVIDSON,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,8,UNKOWN,UNKOWN,45.33,UNKOWN,UNKOWN,UNKOWN,1:48.71,UNKOWN,UNKOWN,UNKOWN,2:50.80,UNKOWN,UNKOWN,UNKOWN,3:53.29
Christian LIDDELL,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,9,UNKOWN,UNKOWN,45.19,UNKOWN,UNKOWN,UNKOWN,1:48.16,UNKOWN,UNKOWN,UNKOWN,2:51.91,UNKOWN,UNKOWN,UNKOWN,3:54.67
Andrew RONOH,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,10,UNKOWN,UNKOWN,43.91,UNKOWN,UNKOWN,UNKOWN,1:46.37,UNKOWN,UNKOWN,UNKOWN,2:49.84,UNKOWN,UNKOWN,UNKOWN,3:55.33
Ryan MURPHY,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,11,UNKOWN,UNKOWN,44.72,UNKOWN,UNKOWN,UNKOWN,1:47.20,UNKOWN,UNKOWN,UNKOWN,2:50.45,UNKOWN,UNKOWN,UNKOWN,3:55.59
Gilbert BOIT,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,12,UNKOWN,UNKOWN,43.68,UNKOWN,UNKOWN,UNKOWN,1:46.11,UNKOWN,UNKOWN,UNKOWN,2:50.44,UNKOWN,UNKOWN,UNKOWN,3:56.58
Jordan DE SPONG,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,13,UNKOWN,UNKOWN,45.08,UNKOWN,UNKOWN,UNKOWN,1:47.91,UNKOWN,UNKOWN,UNKOWN,2:53.64,UNKOWN,UNKOWN,UNKOWN,3:57.02
Austen DALQUIST,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,14,UNKOWN,UNKOWN,45.42,UNKOWN,UNKOWN,UNKOWN,1:48.34,UNKOWN,UNKOWN,UNKOWN,2:52.08,UNKOWN,UNKOWN,UNKOWN,3:58.14
Ellis COON,m,UNKOWN,UNKOWN,JohnMcDonnellInvitationalS2 2018.txt 1500m Final,15,UNKOWN,UNKOWN,44.95,UNKOWN,UNKOWN,UNKOWN,1:48.61,UNKOWN,UNKOWN,UNKOWN,2:54.48,UNKOWN,UNKOWN,UNKOWN,4:01.72
Leigha TORINO,w,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,1,UNKOWN,UNKOWN,53.07,UNKOWN,UNKOWN,UNKOWN,2:06.33,UNKOWN,UNKOWN,UNKOWN,3:19.64,UNKOWN,UNKOWN,UNKOWN,4:27.28
Nuria TILLO-PRATS,w,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,2,UNKOWN,UNKOWN,52.82,UNKOWN,UNKOWN,UNKOWN,2:06.09,UNKOWN,UNKOWN,UNKOWN,3:19.70,UNKOWN,UNKOWN,UNKOWN,4:31.25
Liz LANSING,w,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,3,UNKOWN,UNKOWN,53.93,UNKOWN,UNKOWN,UNKOWN,2:07.64,UNKOWN,UNKOWN,UNKOWN,3:23.46,UNKOWN,UNKOWN,UNKOWN,4:33.19
Brigid BRENNAN,w,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,4,UNKOWN,UNKOWN,53.40,UNKOWN,UNKOWN,UNKOWN,2:06.78,UNKOWN,UNKOWN,UNKOWN,3:20.90,UNKOWN,UNKOWN,UNKOWN,4:33.21
Sophia MILLS,w,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,5,UNKOWN,UNKOWN,53.48,UNKOWN,UNKOWN,UNKOWN,2:06.37,UNKOWN,UNKOWN,UNKOWN,3:20.52,UNKOWN,UNKOWN,UNKOWN,4:33.49
Gabrielle RICHICHI,w,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,6,UNKOWN,UNKOWN,54.23,UNKOWN,UNKOWN,UNKOWN,2:08.11,UNKOWN,UNKOWN,UNKOWN,3:22.47,UNKOWN,UNKOWN,UNKOWN,4:34.26
Caroline YARBROUGH,w,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,7,UNKOWN,UNKOWN,52.62,UNKOWN,UNKOWN,UNKOWN,2:05.90,UNKOWN,UNKOWN,UNKOWN,3:20.44,UNKOWN,UNKOWN,UNKOWN,4:34.95
Haley PRESCHUTTI,w,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,8,UNKOWN,UNKOWN,53.59,UNKOWN,UNKOWN,UNKOWN,2:06.89,UNKOWN,UNKOWN,UNKOWN,3:21.50,UNKOWN,UNKOWN,UNKOWN,4:36.11
Charlotte KOWALK,w,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,9,UNKOWN,UNKOWN,52.93,UNKOWN,UNKOWN,UNKOWN,2:06.04,UNKOWN,UNKOWN,UNKOWN,3:21.67,UNKOWN,UNKOWN,UNKOWN,4:39.84
Peyton MCGOVERN,w,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,10,UNKOWN,UNKOWN,53.24,UNKOWN,UNKOWN,UNKOWN,2:06.50,UNKOWN,UNKOWN,UNKOWN,3:25.01,UNKOWN,UNKOWN,UNKOWN,4:42.08
Rebecca EVANS,w,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,11,UNKOWN,UNKOWN,53.27,UNKOWN,UNKOWN,UNKOWN,2:07.42,UNKOWN,UNKOWN,UNKOWN,3:28.27,UNKOWN,UNKOWN,UNKOWN,4:46.44
Claire BROWN,w,UNKOWN,UNKOWN,DukeInvitationalS2 2018.txt 1500m Final,12,UNKOWN,UNKOWN,53.14,UNKOWN,UNKOWN,UNKOWN,2:06.27,UNKOWN,UNKOWN,UNKOWN,3:27.86,UNKOWN,UNKOWN,UNKOWN,4:55.04
Marcus FIEREK,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,1,UNKOWN,UNKOWN,50.05,UNKOWN,UNKOWN,UNKOWN,1:57.84,UNKOWN,UNKOWN,UNKOWN,3:04.17,UNKOWN,UNKOWN,UNKOWN,4:05.92
Tripp FITCH,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,2,UNKOWN,UNKOWN,50.48,UNKOWN,UNKOWN,UNKOWN,1:58.34,UNKOWN,UNKOWN,UNKOWN,3:04.26,UNKOWN,UNKOWN,UNKOWN,4:07.19
Anthony HALL,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,3,UNKOWN,UNKOWN,49.92,UNKOWN,UNKOWN,UNKOWN,1:58.12,UNKOWN,UNKOWN,UNKOWN,3:04.61,UNKOWN,UNKOWN,UNKOWN,4:07.53
Daniel TAYLOR,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,4,UNKOWN,UNKOWN,50.30,UNKOWN,UNKOWN,UNKOWN,1:58.44,UNKOWN,UNKOWN,UNKOWN,3:04.64,UNKOWN,UNKOWN,UNKOWN,4:08.56
Ewan HYNES,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,5,UNKOWN,UNKOWN,50.25,UNKOWN,UNKOWN,UNKOWN,1:58.59,UNKOWN,UNKOWN,UNKOWN,3:04.84,UNKOWN,UNKOWN,UNKOWN,4:11.73
Colton JORDAN,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,6,UNKOWN,UNKOWN,50.41,UNKOWN,UNKOWN,UNKOWN,1:58.76,UNKOWN,UNKOWN,UNKOWN,3:05.83,UNKOWN,UNKOWN,UNKOWN,4:17.42
Daquan MADDOX,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,7,UNKOWN,UNKOWN,50.83,UNKOWN,UNKOWN,UNKOWN,1:59.86,UNKOWN,UNKOWN,UNKOWN,3:09.68,UNKOWN,UNKOWN,UNKOWN,4:20.26
Samuel JOHNS,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,8,UNKOWN,UNKOWN,50.27,UNKOWN,UNKOWN,UNKOWN,1:58.99,UNKOWN,UNKOWN,UNKOWN,3:10.13,UNKOWN,UNKOWN,UNKOWN,4:24.22
Jacob ASHCRAFT,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,9,UNKOWN,UNKOWN,51.21,UNKOWN,UNKOWN,UNKOWN,2:01.04,UNKOWN,UNKOWN,UNKOWN,3:12.81,UNKOWN,UNKOWN,UNKOWN,4:24.26
Andrew BARBERA,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,10,UNKOWN,UNKOWN,52.58,UNKOWN,UNKOWN,UNKOWN,2:05.51,UNKOWN,UNKOWN,UNKOWN,3:21.06,UNKOWN,UNKOWN,UNKOWN,4:30.19
John GRIMM,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,11,UNKOWN,UNKOWN,50.78,UNKOWN,UNKOWN,UNKOWN,2:00.44,UNKOWN,UNKOWN,UNKOWN,3:15.17,UNKOWN,UNKOWN,UNKOWN,4:30.65
Carter VENANCIO,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,12,UNKOWN,UNKOWN,51.09,UNKOWN,UNKOWN,UNKOWN,2:03.49,UNKOWN,UNKOWN,UNKOWN,3:21.93,UNKOWN,UNKOWN,UNKOWN,4:35.42
Bogdan PODGAISKY,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,13,UNKOWN,UNKOWN,55.57,UNKOWN,UNKOWN,UNKOWN,2:16.64,UNKOWN,UNKOWN,UNKOWN,3:39.29,UNKOWN,UNKOWN,UNKOWN,4:53.14
Riley GRIFFITH,m,UNKOWN,UNKOWN,DukeInvitationalS5 2018.txt 1500m Final,14,UNKOWN,UNKOWN,55.22,UNKOWN,UNKOWN,UNKOWN,2:16.25,UNKOWN,UNKOWN,UNKOWN,3:41.77,UNKOWN,UNKOWN,UNKOWN,4:58.26
Carlyn ARTEAGA,w,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,1,UNKOWN,UNKOWN,53.33,UNKOWN,UNKOWN,UNKOWN,2:04.55,UNKOWN,UNKOWN,UNKOWN,3:15.20,UNKOWN,UNKOWN,UNKOWN,4:24.21
Margie CULLEN,w,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,2,UNKOWN,UNKOWN,53.30,UNKOWN,UNKOWN,UNKOWN,2:05.12,UNKOWN,UNKOWN,UNKOWN,3:15.91,UNKOWN,UNKOWN,UNKOWN,4:24.74
Kayla KAVULICH,w,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,3,UNKOWN,UNKOWN,53.39,UNKOWN,UNKOWN,UNKOWN,2:04.69,UNKOWN,UNKOWN,UNKOWN,3:15.29,UNKOWN,UNKOWN,UNKOWN,4:24.93
Christine LAURIE,w,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,4,UNKOWN,UNKOWN,52.88,UNKOWN,UNKOWN,UNKOWN,2:04.84,UNKOWN,UNKOWN,UNKOWN,3:16.23,UNKOWN,UNKOWN,UNKOWN,4:26.59
Bridget O'NEILL,w,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,5,UNKOWN,UNKOWN,52.67,UNKOWN,UNKOWN,UNKOWN,2:04.58,UNKOWN,UNKOWN,UNKOWN,3:15.47,UNKOWN,UNKOWN,UNKOWN,4:26.63
Candace JONES,w,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,6,UNKOWN,UNKOWN,53.71,UNKOWN,UNKOWN,UNKOWN,2:05.78,UNKOWN,UNKOWN,UNKOWN,3:17.52,UNKOWN,UNKOWN,UNKOWN,4:26.64
Rachel BONNER,w,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,7,UNKOWN,UNKOWN,53.13,UNKOWN,UNKOWN,UNKOWN,2:04.99,UNKOWN,UNKOWN,UNKOWN,3:17.29,UNKOWN,UNKOWN,UNKOWN,4:28.42
Annasophia KELLER,w,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,8,UNKOWN,UNKOWN,53.51,UNKOWN,UNKOWN,UNKOWN,2:05.29,UNKOWN,UNKOWN,UNKOWN,3:16.46,UNKOWN,UNKOWN,UNKOWN,4:30.58
Bethany NEELEY,w,UNKOWN,UNKOWN,VirginiaChallengeS3 2018.txt 1500m Final,9,UNKOWN,UNKOWN,53.16,UNKOWN,UNKOWN,UNKOWN,2:05.50,UNKOWN,UNKOWN,UNKOWN,3:19.75,UNKOWN,UNKOWN,UNKOWN,4:33.61
